target,prediction_0_for_Medical_1_for_Surgical
0,0.025642160749725834
0,0.5113043352128909
0,0.03684047131558155
0,0.025854815216417113
0,0.02277898584281477
0,0.036458476703808564
0,0.5218332719096723
0,0.040592757538605015
0,0.026141019222535797
0,0.022280127370004805
0,0.040592757538605015
0,0.025273983597143914
0,0.02277898584281477
0,0.014199562331366648
0,0.030098069823061555
0,0.02277898584281477
0,0.02477512512433395
0,0.028137158504054974
0,0.025642160749725834
0,0.02277898584281477
0,0.025642160749725834
0,0.5271004039266294
0,0.021173785598384467
0,0.3004053594376147
0,0.025642160749725834
0,0.05441547043191158
0,0.22535684903563422
0,0.030098069823061555
0,0.022280127370004805
0,0.037543608192604945
0,0.027675943430618785
0,0.06415878069718901
0,0.025642160749725834
0,0.031901462835413556
0,0.025854815216417113
0,0.022280127370004805
1,0.14284011603668018
0,0.14119101001932988
0,0.022964929134893133
0,0.017429824622178083
0,0.07696607745589536
1,0.9623340239641988
1,0.6082765154429121
1,0.9623340239641988
1,0.5786717715599199
0,0.028505648689664393
0,0.051199608982209946
0,0.02050776138758203
0,0.02601065093533526
0,0.022280127370004805
0,0.026141019222535797
0,0.037543608192604945
1,0.9623340239641988
1,0.9623340239641988
0,0.025642160749725834
0,0.021173785598384467
0,0.30571199258236476
1,0.5686486207203575
0,0.02503490165824695
1,0.9623340239641988
0,0.022553834080119864
0,0.030335019358196838
1,0.47985436766052075
1,0.4832876806561446
0,0.025642160749725834
0,0.014199562331366648
0,0.022280127370004805
0,0.013216195499785532
0,0.040800171067861386
1,0.4428132890889458
0,0.027947059399986724
1,0.5567051478096214
0,0.7294300380522566
0,0.028505648689664393
1,0.9643124179610937
0,0.022280127370004805
0,0.013216195499785532
0,0.022280127370004805
0,0.02601065093533526
0,0.014587573553498854
0,0.04606730308481841
1,0.9623340239641988
1,0.9623340239641988
1,0.9623340239641988
0,0.025642160749725834
0,0.14459752635684534
1,0.5797808109852897
1,0.5456020259866458
0,0.040800171067861386
0,0.013216195499785532
1,0.5271004039266294
1,0.9623340239641988
0,0.02601065093533526
1,0.9623340239641988
1,0.5361917695506283
0,0.031043188404474762
1,0.5739438822524698
0,0.026141019222535797
1,0.9623340239641988
1,0.9623340239641988
0,0.025273983597143914
0,0.01327823209180147
0,0.043485841080186
0,0.013216195499785532
1,0.9623340239641988
0,0.061233793729273796
1,0.9623340239641988
1,0.9649310434515515
1,0.5223725146191792
0,0.056350262862807296
0,0.025642160749725834
0,0.3718194173126991
0,0.025642160749725834
0,0.04606730308481841
0,0.0428657605417688
0,0.040800171067861386
0,0.0428657605417688
0,0.036458476703808564
0,0.02277898584281477
0,0.029297312644800257
0,0.02277898584281477
0,0.02277898584281477
1,0.506609846665951
1,0.5475218095189859
0,0.01327823209180147
0,0.025683795633231418
0,0.040592757538605015
0,0.06161739487976433
0,0.02601065093533526
1,0.554943238319889
0,0.03152100574880516
0,0.12436633254375451
1,0.9623340239641988
0,0.07696607745589536
0,0.025854815216417113
0,0.025642160749725834
0,0.022280127370004805
1,0.5786883502153286
0,0.06806736922344754
0,0.02277898584281477
0,0.0428657605417688
0,0.02249278183669609
0,0.025642160749725834
0,0.02852582476801983
0,0.028636016976864933
0,0.5218332719096723
1,0.9623340239641988
0,0.021173785598384467
0,0.022280127370004805
0,0.027947059399986724
0,0.01327823209180147
1,0.06899757703518133
1,0.5456020259866458
0,0.05771599496942702
0,0.013216195499785532
0,0.025642160749725834
0,0.026141019222535797
0,0.013216195499785532
0,0.047537794388652105
1,0.5902214814500627
0,0.027675943430618785
0,0.04027069857521722
1,0.554943238319889
0,0.47700510278295893
0,0.028636016976864933
0,0.22780333763161187
0,0.031901462835413556
0,0.5475218095189859
0,0.028137158504054974
0,0.026141019222535797
0,0.030025447070247832
1,0.395454882010935
1,0.9541045503531917
0,0.01327823209180147
0,0.5271004039266294
0,0.031043188404474762
0,0.04606730308481841
1,0.9623340239641988
0,0.030335019358196838
0,0.015240187371421481
0,0.02718654194102727
0,0.5516269048157741
0,0.02601065093533526
1,0.9370304802645771
0,0.013216195499785532
0,0.013216195499785532
0,0.02277898584281477
0,0.022280127370004805
1,0.9643124179610937
1,0.5271004039266294
0,0.0428657605417688
0,0.43828884769375215
0,0.0363103204214318
1,0.5068879375273716
0,0.026141019222535797
0,0.5475218095189859
0,0.22535684903563422
0,0.03040046041048219
1,0.9623340239641988
0,0.026141019222535797
0,0.025642160749725834
0,0.022280127370004805
0,0.029313372358339244
0,0.5526179217098863
0,0.02601065093533526
1,0.5271004039266294
0,0.05447424709764158
1,0.4933428287350664
0,0.03227647617564791
0,0.02249278183669609
1,0.9623340239641988
0,0.02277898584281477
0,0.030025447070247832
0,0.028602081859291282
0,0.013216195499785532
0,0.5516269048157741
0,0.5333829817998151
1,0.7959969809139361
1,0.9623340239641988
0,0.02601065093533526
0,0.022280127370004805
0,0.040800171067861386
0,0.3402076927842669
1,0.5271004039266294
0,0.022863406368068866
0,0.025642160749725834
0,0.031495738769206055
1,0.9623340239641988
0,0.38767990843723743
0,0.02277898584281477
1,0.9304472834242805
0,0.022280127370004805
0,0.5271004039266294
0,0.12116563067698788
0,0.026141019222535797
0,0.06092422144132478
0,0.02277898584281477
1,0.5697730633274721
0,0.027751692700256573
0,0.26414080906397697
0,0.02277898584281477
0,0.013216195499785532
1,0.9623340239641988
0,0.025642160749725834
0,0.02601065093533526
0,0.02277898584281477
0,0.025642160749725834
0,0.025642160749725834
0,0.02433079730077326
1,0.9623340239641988
0,0.02277898584281477
0,0.025642160749725834
0,0.040800171067861386
0,0.02277898584281477
0,0.028137158504054974
0,0.02277898584281477
0,0.026141019222535797
0,0.02949597457760368
0,0.24465844723804542
0,0.021173785598384467
0,0.025642160749725834
0,0.02277898584281477
1,0.5845479822028812
0,0.013216195499785532
0,0.022280127370004805
0,0.41611470026467884
1,0.3105581372565642
1,0.9623340239641988
0,0.37858231705272494
0,0.14459752635684534
1,0.18604350134961417
0,0.02277898584281477
1,0.5218332719096723
0,0.02249278183669609
0,0.021173785598384467
1,0.9541045503531917
0,0.026141019222535797
0,0.028137158504054974
0,0.03227647617564791
0,0.02601065093533526
0,0.022280127370004805
1,0.9643124179610937
1,0.7846602872072902
0,0.021173785598384467
0,0.5271004039266294
1,0.9623340239641988
1,0.7801388313809761
0,0.028396935037967974
0,0.022280127370004805
0,0.025854815216417113
0,0.013216195499785532
0,0.025642160749725834
0,0.025642160749725834
1,0.5850479430022466
0,0.5532571332801078
1,0.5729982723127384
0,0.01327823209180147
1,0.9541045503531917
0,0.01327823209180147
0,0.025642160749725834
0,0.025642160749725834
1,0.5626950842220625
0,0.07696607745589536
0,0.056350262862807296
0,0.025642160749725834
0,0.013216195499785532
1,0.9649310434515515
0,0.04667033078144217
0,0.06161739487976433
0,0.02852582476801983
0,0.02601065093533526
0,0.03227647617564791
0,0.061233793729273796
1,0.554943238319889
1,0.9623340239641988
0,0.04606730308481841
0,0.02277898584281477
0,0.025642160749725834
0,0.02433079730077326
0,0.028396935037967974
0,0.030335019358196838
1,0.37878120020478956
0,0.03214152524424844
0,0.022280127370004805
1,0.9623340239641988
0,0.025642160749725834
0,0.025642160749725834
1,0.5729982723127384
0,0.025642160749725834
0,0.06415878069718901
1,0.9623340239641988
1,0.7301048712805519
0,0.02987098791783803
1,0.524942971520221
0,0.0428657605417688
1,0.554943238319889
0,0.05447424709764158
0,0.45636887877412374
1,0.7846602872072902
0,0.14459752635684534
0,0.028137158504054974
0,0.013216195499785532
1,0.9623340239641988
1,0.5276139942383201
0,0.026141019222535797
0,0.4717379707660019
1,0.9623340239641988
1,0.9662807187999137
0,0.027675943430618785
0,0.39057605997208145
0,0.06161739487976433
0,0.056524029023785505
0,0.022280127370004805
0,0.013216195499785532
1,0.5159379710193899
0,0.02484178446878673
1,0.9623340239641988
0,0.022280127370004805
0,0.01850418224067641
0,0.02277898584281477
1,0.9637450676158092
0,0.025642160749725834
0,0.028636016976864933
0,0.02852582476801983
1,0.9623340239641988
0,0.0281133694475273
0,0.026141019222535797
0,0.036458476703808564
1,0.9643124179610937
1,0.9623340239641988
1,0.8454524357715216
1,0.6082765154429121
0,0.5218332719096723
0,0.01327823209180147
0,0.02601065093533526
0,0.025642160749725834
0,0.014199562331366648
1,0.5952042802626928
1,0.5451554379194788
0,0.02277898584281477
0,0.02277898584281477
0,0.022280127370004805
0,0.026141019222535797
0,0.025642160749725834
0,0.031103587491144075
0,0.02852582476801983
0,0.025642160749725834
0,0.022280127370004805
1,0.9623340239641988
1,0.9649310434515515
0,0.04860116211147189
0,0.0428657605417688
1,0.9643124179610937
1,0.5475218095189859
0,0.05047717787663761
0,0.022280127370004805
0,0.026141019222535797
1,0.9637450676158092
0,0.025642160749725834
0,0.02249278183669609
0,0.20715897762178892
0,0.03040046041048219
0,0.04606730308481841
0,0.025642160749725834
1,0.9623340239641988
1,0.9623340239641988
0,0.026141019222535797
1,0.585478007522362
1,0.5323191544625923
0,0.07169894543893832
1,0.8228449129670371
0,0.025642160749725834
1,0.9623340239641988
1,0.47700510278295893
0,0.025642160749725834
0,0.03508089035717615
0,0.02477512512433395
0,0.03227647617564791
0,0.01850418224067641
0,0.022280127370004805
0,0.049380881241662754
0,0.025642160749725834
0,0.03943994217493094
0,0.05691046818624073
1,0.7567808140346819
0,0.025875676935090852
0,0.01327823209180147
0,0.013216195499785532
1,0.40630408149298863
0,0.040800171067861386
1,0.554943238319889
1,0.5786717715599199
0,0.02477512512433395
0,0.02277898584281477
1,0.5068879375273716
0,0.02277898584281477
0,0.013216195499785532
1,0.549676106302932
0,0.023677544547166703
0,0.022280127370004805
0,0.04606730308481841
0,0.02601065093533526
0,0.2128289045943977
0,0.013216195499785532
0,0.38373577495706157
0,0.014558163384423117
0,0.057447867145038564
0,0.03040046041048219
0,0.20715897762178892
0,0.021173785598384467
0,0.026141019222535797
1,0.9623340239641988
0,0.021173785598384467
0,0.02601065093533526
1,0.5967268055527692
0,0.025642160749725834
1,0.8067282502667324
0,0.11137335172960415
0,0.026141019222535797
0,0.02852582476801983
1,0.9623340239641988
0,0.4975654716853462
1,0.9623340239641988
1,0.9623340239641988
1,0.5109298027885392
0,0.013216195499785532
0,0.0428657605417688
1,0.6082765154429121
0,0.022280127370004805
0,0.026141019222535797
1,0.11670829954326763
1,0.9623340239641988
0,0.035602151375153865
0,0.028137158504054974
0,0.03174700368300375
0,0.02503490165824695
1,0.9671092175640091
0,0.07696607745589536
0,0.022280127370004805
0,0.02632673875285678
0,0.02277898584281477
0,0.027751692700256573
0,0.3105581372565642
1,0.39921854106156035
1,0.7563878076299522
0,0.07169894543893832
1,0.9637450676158092
0,0.030025447070247832
0,0.028505648689664393
0,0.032198875646229454
0,0.03171788941476389
0,0.028137158504054974
1,0.5477414794407711
0,0.6905931707536309
0,0.025875676935090852
1,0.1598226868427804
0,0.07169894543893832
0,0.02277898584281477
1,0.7563878076299522
0,0.03040046041048219
0,0.02277898584281477
1,0.5899371482457357
0,0.047537794388652105
0,0.02277898584281477
1,0.5361917695506283
0,0.02277898584281477
0,0.0428657605417688
0,0.025642160749725834
0,0.028636016976864933
1,0.9162821031846184
0,0.027751692700256573
0,0.02601065093533526
1,0.9198340283378693
0,0.022280127370004805
0,0.041403198764485144
1,0.5850479430022466
0,0.028636016976864933
0,0.3057895931117832
1,0.7966030829016776
0,0.013216195499785532
0,0.022280127370004805
0,0.056350262862807296
1,0.3771807091964035
0,0.03386921387624831
0,0.022280127370004805
0,0.028636016976864933
1,0.5971733936199362
0,0.030025447070247832
1,0.9194984774536246
0,0.026141019222535797
0,0.025642160749725834
0,0.025642160749725834
0,0.03998213530362735
1,0.5567051478096214
0,0.041403198764485144
1,0.25259109917383415
0,0.05889164868023199
0,0.48855481267310163
0,0.881327434809784
0,0.02277898584281477
0,0.022280127370004805
1,0.9623340239641988
1,0.5967268055527692
1,0.9623340239641988
0,0.02477512512433395
1,0.9623340239641988
1,0.9623340239641988
1,0.5475218095189859
1,0.5970277174125047
0,0.11670829954326763
0,0.022280127370004805
0,0.026141019222535797
0,0.021173785598384467
1,0.554943238319889
0,0.028488382787761654
1,0.5271004039266294
1,0.12904865046176942
1,0.5850479430022466
0,0.02601065093533526
1,0.843917232410146
0,0.02277898584281477
1,0.9614990415721711
0,0.013520294614155937
1,0.881327434809784
0,0.028636016976864933
0,0.02503490165824695
1,0.9162821031846184
1,0.5967268055527692
0,0.026141019222535797
0,0.02601065093533526
0,0.03040046041048219
0,0.40550111893474594
0,0.025126349408040632
0,0.026141019222535797
0,0.03054857532074829
0,0.022280127370004805
0,0.02433079730077326
0,0.026141019222535797
0,0.025642160749725834
0,0.028636016976864933
0,0.4652076495757731
1,0.554943238319889
0,0.07930046521130169
1,0.9567825653674704
0,0.05447424709764158
0,0.3261234009901622
0,0.029227571725978358
0,0.02949597457760368
0,0.056350262862807296
0,0.02277898584281477
0,0.026141019222535797
0,0.041403198764485144
0,0.025642160749725834
0,0.025642160749725834
1,0.9623340239641988
0,0.02277898584281477
1,0.4408734883366632
0,0.4290422369581747
0,0.02277898584281477
0,0.030097819017341217
0,0.022280127370004805
0,0.0428657605417688
0,0.03943994217493094
1,0.9623340239641988
0,0.02277898584281477
1,0.9625939851457205
1,0.5567051478096214
0,0.028137158504054974
