target,prediction_0_for_Medical_1_for_Surgical
0,1.905765e-05
1,0.9999989
0,1.5053429e-06
0,0.00036243006
1,0.99927837
0,1.682543e-05
0,0.0026261827
1,0.9998171
0,1.5109005e-05
0,6.8439505e-05
0,6.4035808e-06
1,0.99914575
0,0.00013788794
0,2.83524e-07
0,1.6127133e-05
1,0.9994159
0,0.001075904
1,0.99996233
0,8.5260595e-05
0,2.8856099e-05
0,2.5249662e-06
0,2.9696326e-05
1,0.99968946
0,0.01861416
1,0.9998754
0,3.0386045e-06
0,0.00050700456
0,6.373231e-05
0,3.290848e-06
0,3.3231806e-06
1,0.97591317
1,0.99998677
1,0.9999752
0,1.0879538e-06
1,0.9994772
1,0.9999999
1,0.99914193
1,0.99995816
0,0.0043765525
0,1.7257162e-05
0,1.3532673e-05
0,5.068952e-06
1,0.99930024
0,2.0274476e-05
1,0.9990671
1,0.9998946
1,0.9988254
0,1.7950022e-05
1,0.9999132
0,4.943764e-06
1,0.99999356
0,0.0015008886
1,0.9999385
0,8.675664e-07
0,1.5992755e-05
1,0.997027
1,0.99999547
0,8.6795235e-06
0,1.6899789e-05
0,0.00045036324
0,0.010981364
0,0.00017891022
0,1.0936067e-05
0,1.1630324e-05
0,2.45611e-06
0,8.256055e-06
0,2.1416785e-05
0,1.3884649e-06
0,4.7683105e-05
0,0.000568172
1,0.9994
0,0.00010010066
1,0.9999753
0,1.31938905e-05
0,0.00012456377
0,0.00017774326
0,0.00060433976
0,4.6693094e-05
0,8.628445e-06
0,4.948948e-06
0,0.00824255
0,2.5033749e-05
0,7.8882914e-07
1,0.9998598
0,4.813127e-06
1,0.9951723
0,0.000105777486
0,3.0277656e-06
0,2.472889e-06
0,8.649883e-06
0,0.0015676715
0,2.0811967e-05
1,0.9999894
0,1.5397203e-05
1,0.9999889
1,0.9998324
0,9.1638585e-06
