target,prediction_0_for_Medical_1_for_Surgical
0,1.8630331469490996e-07
0,1.9983561976845145e-06
0,9.769735054987297e-05
0,9.639845047750984e-05
1,0.9999438020132955
1,0.9415840280823288
0,0.017714430591427157
1,0.7696564724056398
0,0.0014739472811176226
0,0.008924853817147239
0,0.006838067439447489
0,5.831052159487377e-05
0,0.029635134805996773
0,0.017710729929070274
1,0.9996413768796506
0,5.892121507295251e-06
0,0.00039720137940554606
0,9.816568171722437e-05
0,0.00014574580752759172
0,0.9620941133625568
0,0.020238499812686175
0,0.009452131888663704
0,6.308748486323691e-05
0,4.916640935090081e-07
1,0.9420893225086654
1,0.09721786161101016
0,0.288831599610269
1,0.9999358228621968
0,0.0025270618542454514
0,2.7993846235430117e-06
0,0.0005059002486777253
0,5.167128185439492e-05
0,1.158843735365732e-06
0,0.0006102747072861442
1,0.6831568350596128
0,2.3403952403354955e-06
0,0.0006377470053270347
0,0.29411070578006887
0,3.714379192451457e-07
1,0.577885904894421
0,0.01180936373343035
0,0.00014006640390198263
1,0.3080050737209685
0,0.5135773868327861
0,4.090485772574147e-05
0,0.00045538208982011207
0,0.0004643057392151193
0,0.003788070682774376
0,2.3465574234375514e-05
0,4.641829092102698e-09
0,0.013207206037106232
1,0.9464752566594429
0,0.023017197063717992
0,1.6556638485681645e-05
1,0.999768774506117
0,0.016098309716885393
0,0.0001950141015299826
1,0.9937616969974916
1,0.10863032854219631
0,0.0032650922658681246
0,4.5113951226623556e-08
0,4.137281828689742e-07
0,0.0001774369682380715
0,0.0001619640094400837
0,0.0008514331531322271
0,0.005860220997613143
0,1.05740711284243e-06
0,0.00015824131746237452
1,0.9429489994031944
0,3.513080807320111e-08
0,0.001024177526770651
0,0.005830652731312544
0,3.061553915746793e-05
0,0.00014336713814537932
1,0.9999991539417076
1,0.9376273267457208
0,4.951978575184793e-05
0,0.0015623610003704111
0,0.0009604922606163985
0,1.1928019783915094e-06
0,0.03741772901555994
0,0.00022098006187438028
0,0.22132984626085286
0,9.376840472857603e-05
0,0.05040179035408174
1,0.9999082190290692
0,0.017028647694546182
0,1.639567017861542e-05
0,0.0003367811614196608
1,0.9879559682071817
1,0.6537723993469868
0,0.4047804682393159
0,8.846014440187564e-06
0,0.00685469030290999
0,5.955557749397138e-06
0,0.0013841349469716534
1,0.9853002054336438
0,0.01217193809627816
0,0.00891769776620064
0,0.024691302091231063
0,0.0026739852663623144
0,0.09350818918228836
0,6.197663771514627e-08
0,0.41454012799633394
1,0.9999871467255244
0,0.0003168964950738535
1,0.937171261785336
1,0.6666196898749308
0,0.01063061654042179
1,0.9821814845289547
0,4.895218679557788e-06
1,0.8272326024588936
1,0.9409756825585825
0,0.0057147554330347315
0,3.762926655986418e-09
0,0.0007936203034710227
1,0.33861168240618367
0,0.002034260314797254
1,0.9999832328136465
1,0.31001119567717944
0,0.0006137882401682179
0,1.771313862515909e-06
1,0.0950891183948299
0,0.00014082269018509744
0,2.984803177842579e-05
0,4.668249027455654e-05
0,6.401380132763268e-07
1,0.577885904894421
0,0.0003841137833053506
0,0.015631419726630486
0,3.183249274316451e-05
0,0.000249181616086775
0,0.00042621435648592624
0,0.01345925426465437
0,1.2093666477802311e-05
0,0.0425067794296933
0,0.9923400755909386
0,0.11805823236092543
1,0.8716462925542635
0,0.013414174757136868
0,0.012065163053418067
0,3.852003595385699e-07
0,0.09309142929201418
0,0.006110559479090004
0,3.511001511001646e-05
0,0.11541001810801603
0,8.507551607292789e-05
0,8.324845910494606e-07
0,3.661871858660164e-07
0,0.022628141695529944
1,0.9999788807189811
1,0.9998963478861888
0,0.012230837703033239
0,0.010199257151159831
0,0.004941425688033355
1,0.9999955034772013
0,0.00023742675921332987
0,0.8352554654429122
1,0.9999960578637441
0,3.648531374982828e-05
0,1.4278055469607985e-06
0,0.002457653485444367
0,0.6390831545839883
1,0.9998028079874801
1,0.6671178323521971
0,3.422531609522677e-05
0,0.06100612677325986
1,0.9952964436481192
0,4.010181371937367e-09
0,2.9695849228229774e-05
1,0.99916832667754
0,0.9210863075840395
0,0.00047894694475724575
0,0.004590678426705096
0,0.002002148699419224
0,3.5795728272549753e-07
1,0.9999964044654137
0,0.01288163495697816
0,5.016048151702584e-05
0,0.0038007669115830995
1,0.999998919719934
1,0.9561035970448177
0,3.081551300680671e-08
0,0.0009951285871435869
0,0.0006037457536302856
0,9.865687363167992e-06
0,0.01297628441505123
1,0.999655100020271
1,0.9999852758470436
0,1.9398442480602093e-06
0,0.00024895970735281015
0,0.577885904894421
0,4.38138150673026e-06
0,0.7283488004569167
1,0.07750925198209187
1,0.44030109528431716
1,0.9934791573077923
0,1.123224842468448e-06
0,7.960290646219166e-06
1,0.9995133106334967
1,0.20828062811308035
1,0.9877636234047524
0,0.004292190792786855
0,0.005112521020976852
1,0.0014952053443208575
1,0.9871909759579289
0,0.379297779360527
0,4.1507877880936287e-10
1,0.999999648577468
1,0.9992157584407227
0,3.790182318478515e-05
0,2.374146531957234e-05
0,1.5239598918149982e-06
0,0.01962601282534902
0,0.0003953559106506845
0,0.024557391844116455
1,0.4329619557587226
1,0.9988930387364091
0,2.223240991332885e-05
0,0.013083090290418018
0,1.9081853067491686e-05
1,0.9113534571631289
0,0.0019701353337224464
0,0.017703572799643713
1,0.9789638254479223
1,0.9999954008474748
1,0.5874242106834158
0,0.0017168037908647923
1,0.999956870651529
1,0.9999913387673767
1,0.996797824469938
0,0.0008083349497763352
1,0.3239474101041813
0,3.0511007997392255e-06
0,1.1292534827332014e-06
0,0.002972075861998333
0,0.11853897059529266
0,0.31218372342262346
0,6.7175064010628146e-06
0,8.451044635513878e-05
1,0.999910633788933
0,0.03682797167819064
0,7.91494129887946e-05
0,0.009937252335464641
0,0.5314809816912317
0,4.6187924942123873e-07
0,7.014067249211758e-06
0,0.010760241064064932
0,2.9739890262202734e-05
1,0.9994489966080493
0,1.4269280364531152e-05
1,0.9999994288462244
0,0.003699747584720629
1,0.3756427301544812
1,0.25089706470261414
0,0.001833278747504992
0,9.099043091142028e-05
0,9.788834816092622e-06
1,0.6980595427002299
0,5.180957838763383e-05
0,0.00032063531970908033
0,0.002426883788258695
0,8.886642122744771e-06
0,0.000708560688882665
0,3.2893235063142652e-06
1,0.9999446997496336
0,0.0027528294955273475
0,0.006793654886737362
0,1.8533680739740772e-08
1,0.9999970900090689
1,0.9998330930535547
0,0.013896079901036213
1,0.840483861601732
1,0.577885904894421
0,0.006675429969271716
0,3.3445954589596833e-09
1,0.9999996504211354
0,1.8900690704830414e-06
0,0.05328012538577258
1,0.030413500001023632
1,0.9917682108936706
1,0.016676875428410405
0,2.899385669952433e-06
0,0.00025280589965610644
0,0.00043784838030366065
0,4.906613609990639e-05
0,8.800568578702814e-05
0,9.20216211908322e-08
0,0.6219889445355897
0,0.00012975155592481435
0,4.628497984544187e-05
0,2.2768782941678482e-11
0,0.048659605794369364
0,0.004685085114308845
0,0.00010330892951973556
0,0.00012135358239854664
0,0.0018204521299230252
0,0.00018757830174708694
0,0.0008605742508541654
0,1.3428900175593175e-05
0,4.717898175210213e-06
0,0.0002606081799500471
0,2.769617736444584e-06
0,0.4860306633386797
0,1.096011879911029e-08
0,0.008619201084113811
0,5.82141129741227e-07
0,0.006089334532216131
0,0.09847144259820978
0,7.80367975651303e-05
0,1.3218364369208515e-06
0,8.64950506617595e-07
0,0.0008253432900002493
0,5.293246996611546e-06
0,3.1696657350686893e-07
0,0.004210313605241664
0,1.258310677201118e-05
0,1.815623497682261e-06
1,0.43564268162519654
0,0.010195024043281396
0,0.0002270653771993479
0,7.452455604188799e-06
0,0.0019673677964730588
1,0.9998403703488425
1,0.9997476261381811
1,0.9999916455517793
1,0.9962016799557705
0,0.06209509217497307
0,8.927666189822747e-05
0,0.0005396642932464032
0,0.015366156896935941
0,6.074600137248368e-07
0,0.00011622029731176766
0,0.0017467087964706323
1,0.46451950428217065
1,0.9989387407660976
0,1.1853320292344718e-07
0,3.928460427233524e-05
0,0.025446143972701365
1,0.9899307551248798
0,0.08784251727848061
1,0.999993598319506
0,7.008774857070515e-05
0,4.3088974453502134e-05
1,0.3834295145703668
1,0.006091854383072974
0,1.0081206905098022e-08
0,3.635832193450336e-05
0,2.030313211080707e-06
0,0.009657222872485379
0,0.002366243502561441
1,0.7941061358696123
0,0.008353769294615463
1,0.949472702738994
0,0.02280272696629367
0,0.10377912211186693
1,0.9999972016354175
0,1.7222509850118764e-06
0,0.010003172977005762
0,1.6037495314002462e-07
0,0.0034165102039512983
0,0.00029977416941119795
0,0.18989635955866654
1,0.421360260139634
1,0.9999977670349595
1,0.9999602192592723
0,3.3665801920658035e-08
0,0.003831536307449475
1,0.9994819833071272
1,0.1505741512913361
0,0.00452299157992669
0,0.009118259160791793
1,0.13646922636260916
1,0.9999263066374976
0,0.021013774145441092
1,0.9935756725466997
1,0.8860132523539551
0,0.00011285769916237048
1,0.9959149295036481
0,9.667346036804782e-08
1,0.994561808807982
1,0.9995733891465584
0,1.653209255196842e-05
0,0.00030512623168543843
0,2.589184940672148e-05
0,0.009282732960641714
1,0.6935858791103429
0,4.363522538548072e-06
1,0.9959851290076706
1,0.9997018901734831
1,0.577885904894421
0,0.009713494639226269
0,1.4002391282077594e-05
0,0.00894938018536644
0,4.2160154973129555e-07
0,0.0026103706230900534
0,4.345289018692956e-05
0,0.0036693913603566427
0,0.787546236965103
0,8.712584653172062e-06
0,0.0008304791151266749
0,0.0006897059342186044
0,5.9159568369175117e-05
0,0.00043705038660573015
1,0.9886102521828105
1,0.3174034129817445
0,9.417207721878557e-05
0,3.2998979711098325e-05
0,0.01972517395216668
0,0.003213834552573226
0,3.8245509645952035e-06
1,0.169968740554802
0,0.006511492341915358
0,0.2965160768238238
1,0.9990696670606645
0,0.00031020004034528105
0,8.884044485153639e-06
0,6.54085608776079e-08
0,0.00011064726913212005
1,0.9999986133199934
0,7.99043024119983e-05
0,0.0006806689722032038
0,0.00088164915204699
0,1.910387449692696e-07
0,7.467262031092232e-05
0,0.004121408246496916
0,0.023021763604297227
0,0.9767304855563823
1,0.9998690181724683
0,1.8079373975866822e-05
0,1.922501090929685e-06
0,0.001383309253027771
0,1.1517966119905434e-06
1,0.9847534533272562
1,0.7691885921887519
0,0.18530143506847108
0,0.015400522466037323
0,2.904899769496941e-07
0,0.00047501792580347647
0,0.004338299792393396
0,4.95578077870507e-08
1,0.981197181734098
0,1.388919698243053e-05
0,5.868334492492447e-05
1,0.32253627436440474
0,0.002434605352592234
0,0.004075066524532331
0,0.049106015276131613
0,0.006237802356423948
0,0.046615465345158126
0,1.0067355261908543e-09
0,0.001182636037863421
0,0.0005507222872036464
1,0.8907389980170339
1,0.9059840022707065
0,3.5692071720923836e-06
0,0.8579247082964225
0,0.20896916031208732
0,0.030850395396624774
1,0.9999992653844664
0,0.00010598490200563865
0,0.0035630254140814315
0,6.246308893788097e-08
0,0.0014769729181687563
0,0.019628237374947736
1,0.9975447884991949
0,0.006620981050406159
0,0.038662630925714
0,8.027917028975747e-05
0,1.3400963401795596e-08
1,0.9999974019023719
1,0.9238914132390499
0,0.0001245141259213963
0,0.054732374423040624
0,0.002517573430015615
1,0.7813900804348524
0,8.999278914257422e-09
0,0.7754913512055818
0,0.05520645141214517
0,0.0018938233692224566
1,0.9999993956363538
0,0.0001791590085238318
0,1.9625286697686576e-05
0,5.36241661408767e-06
0,0.005562622893768037
0,0.05169263678680106
0,0.013780840096385905
1,0.9977165899730731
0,4.804307874100513e-07
1,0.9895616801514059
0,0.017795700807559472
0,5.2958147115390545e-05
1,0.9963158596954279
0,0.0034014091697476233
0,1.7587020012030163e-05
0,0.012416739259479247
0,0.04362781373074235
0,0.0012429696659092492
0,0.11989849486625753
1,0.9994606351389274
1,0.9934841891313655
0,0.010183427922050512
0,0.00031522840410349196
0,0.0003747321842078433
0,0.055032425933268854
1,0.0013864344555082064
0,0.003626449987349846
0,0.002859927845027631
0,0.002205669845394103
1,0.9999940237621152
0,0.02399750559459287
0,2.183058247539183e-05
1,0.9999813384522798
0,0.0019093037179502954
0,0.0034823975831347145
0,0.12530050616141572
0,1.2146770759321406e-05
0,1.9722446361840595e-05
0,0.001781181158282404
1,0.9702602286792488
0,0.002095767848697055
0,0.0009276838844865418
0,0.0003550189613041585
0,0.007713231278600458
1,0.8163160780959056
0,1.6586623146445963e-05
0,0.009335581547021164
0,0.00023999203565263733
0,0.00013926899770535796
0,1.0628751876330675e-05
0,8.58306862121016e-06
1,0.9931428095034573
0,0.0003113327647110131
0,7.625468457638814e-06
0,0.0068268756913815645
0,0.001800895543912097
0,1.916184037069928e-06
0,0.0005407718663366786
0,0.0008774133498822603
0,5.341359687669853e-08
0,0.1819365644873929
0,4.623651629463636e-09
0,5.2554910340343894e-08
0,9.613045542331732e-05
1,0.9555951408910495
0,0.006527506739779264
0,2.2198899879916805e-07
0,0.42052427151933897
1,0.764359649031598
1,0.9999783393096234
0,0.03881021484603191
0,0.03433333195359203
1,0.25208958119442987
0,4.607036368397806e-06
1,0.00023608160895520377
0,7.94590423049159e-07
0,1.8084129011927864e-06
1,0.9945963380239701
0,0.00015084995168908083
0,6.434252083736171e-06
0,0.0010111364249798557
0,4.0958028591728563e-05
0,7.517226827805253e-05
1,0.9999729670723616
1,0.9998264478175843
0,0.00013966205625396365
0,0.5993297117394443
1,0.9999981997333318
1,0.9969597155445639
0,0.13691830215998196
0,6.12500635695966e-06
0,0.0017791167360800332
0,0.007341143106608708
0,0.0006646783289791045
0,1.2081186682244645e-06
1,0.9986254993405002
0,0.013421673897332904
1,0.9874698363998714
0,1.9326863940573964e-06
1,0.986010836452974
0,1.9885268229744165e-07
0,3.960569059762067e-08
0,1.3581784802989407e-08
1,0.5792519983257908
0,0.3335600532357961
0,0.08556188028912036
0,3.339042204100797e-08
0,0.042035271645982024
1,0.9999165569214001
0,0.08101608162516888
0,1.9547883690928383e-05
0,1.9762230048258332e-06
0,0.05204133917372247
0,0.0055042216479510835
0,2.074716630933044e-05
1,0.9961712627666515
1,0.9997659481549713
0,0.014403635334648526
0,9.805638863014244e-10
0,1.728661666260811e-05
0,2.6190528510805454e-06
0,0.0010369224091871998
0,0.05034017888526005
1,0.577885904894421
0,0.0026062438338469197
0,3.1479687231186686e-07
1,0.9948132022287753
0,0.00021657361899636186
0,1.7431453662714077e-06
1,0.9877903440063882
0,2.039198435717471e-07
0,1.7383908671041178e-05
1,0.9998340406574786
1,0.8665287706270299
0,6.471642542235498e-08
1,0.9853768182826691
0,0.0017802324131881767
1,0.789893035261582
0,3.374099743130993e-06
0,0.06413902097385027
1,0.9991856744184664
0,0.045891104845398295
0,1.7998358626182144e-08
0,0.012629896641096573
1,0.9992638023929296
1,0.9879765105547612
0,0.00019361837641920646
0,0.000811471079690806
1,0.9999963937843893
1,0.9999509987021479
0,0.0053919630975203525
0,0.028713506730864015
0,0.0002141196001037131
0,0.0005839947740229415
0,5.217973649659136e-06
0,0.013927209222006355
1,0.9639811829279313
0,1.699365360816197e-05
1,0.9999489797595403
0,8.666065903335363e-07
0,9.409563511771897e-05
0,0.00018369113128088697
1,0.9999994453759985
0,5.828457973353757e-06
0,4.000566510230923e-06
0,2.1712370035600117e-07
1,0.9997107137008127
0,0.00031399156578597423
0,0.00032693056147902404
0,0.0027211947427048465
1,0.9999968988396213
1,0.9999943459749747
1,0.9998852547904453
1,0.8499638675508073
0,0.00022472112573023457
0,5.841484606048546e-06
0,0.01725024815886608
0,8.861262030665337e-05
0,2.4030477968667238e-06
1,0.9999986866522259
1,0.9856968603098777
0,4.730757895199413e-05
0,1.7490019347050534e-06
0,1.7663133540688663e-05
0,0.001160534912625631
0,2.0502107428546024e-05
0,2.0894825365895818e-05
0,0.00013739304516160149
0,9.540474964244627e-05
0,5.3632922653355845e-06
1,0.9998757920776787
1,0.9999120759521797
0,3.194049021317337e-05
0,0.0005043602979141807
1,0.9999997791050015
1,0.024089497483752706
0,0.0003942984003691377
0,2.329838021753249e-07
0,1.648151921334225e-05
1,0.9999995756555173
0,1.4645380919697548e-05
0,2.0188337624498797e-05
0,0.00015639518123659844
0,6.071024839673237e-07
0,0.02355461911448676
0,5.0606795418462104e-05
1,0.999965781440031
1,0.9866858951760134
0,0.0033954492563220725
1,0.3918148846555077
1,0.9948358634512683
0,0.016334507929743138
1,0.9990887507308518
0,0.014851600817701902
1,0.9943070840406643
1,0.9623759213896229
0,0.0007850073493840267
0,0.0002123050608899365
0,1.0961807719576997e-08
0,0.00041676163684018565
0,0.014682237539849543
0,0.00019477263138404028
0,5.887816168578002e-07
0,3.742802264269928e-08
0,0.006232662242807112
0,0.4134480595826385
1,0.9938103841931848
0,2.3039790639963863e-06
0,6.705721697730987e-07
0,0.0036626789908052546
1,0.528962386142892
0,0.005231986759189501
1,0.9362243138765785
1,0.9097257620626955
0,1.1651462091348711e-07
0,0.0002876455197007421
1,0.2448989147306892
0,0.0034665745717517072
0,0.004154777556224713
1,0.9885633546598851
0,0.00014613482633339987
0,6.4879081461331734e-09
0,0.00031970518312005616
0,0.06466079976536729
0,0.01145823416493874
0,0.019012712584831972
0,0.0038686374601528527
0,3.708193049621298e-06
0,0.028608508032767134
0,2.9712129539501423e-05
0,0.0006111825787021842
0,5.500925866662902e-07
0,3.210750802570969e-08
1,0.9398464995831252
0,6.792021256347448e-07
0,5.936650589287655e-05
1,0.8330765765310152
0,0.24706308576955682
1,0.577885904894421
0,0.12343527735464037
0,0.00014479070053734303
0,8.566463658189447e-05
1,0.9991766481727534
0,5.65664260829539e-08
1,0.9844264030419012
1,0.9999974994985521
1,0.5189074829093002
0,0.026295242988180267
0,0.00013270981082124595
1,0.9999303305116151
0,9.862925619084982e-06
0,5.520159521724019e-05
1,0.23309517848998795
1,0.9998513233557896
0,1.3288693319487197e-05
0,7.027639996499412e-07
0,0.007262714125922681
0,6.627131750285272e-06
1,0.025657231550358685
0,0.0113777764685998
0,2.5134391442476794e-05
0,7.375543299944659e-07
0,0.006513029391447091
0,0.00011690687663168644
0,0.0006451774874989931
1,0.05783567666494467
1,0.9847492346599208
0,2.4606607653192234e-05
1,0.9999844014179087
0,0.18976903886708
0,0.012382439192416848
0,0.0037628678809752407
0,2.146631029427472e-06
0,3.4014939807414816e-05
1,0.9984826300125256
0,0.030238062968254
0,8.078446855754968e-07
1,0.577885904894421
0,0.00024278794436905678
0,0.00026481515128170575
1,0.9937574944256833
0,1.0087843832479072e-05
0,8.519227884412823e-05
1,0.5217264521721107
0,1.3352357645468257e-06
0,2.6066735013061456e-05
1,0.46400567591878766
0,5.238161103183918e-05
0,3.975594091685788e-10
0,1.687375451656473e-05
0,0.1414911989975735
1,0.9999305769770386
0,0.009675497923426389
0,2.2615833924242306e-05
1,0.9999449970604978
0,8.414761692951247e-05
0,0.00116844809627394
1,0.9865093810103348
0,7.038018361850945e-05
0,0.20571826727399223
1,0.9179905582024651
0,0.027105603549997418
0,1.8640372620160033e-05
0,0.016349401454441848
1,0.04151002269996812
0,0.010585664331505673
0,8.585319425797455e-08
0,0.0010108298348496577
1,0.11273047310921591
0,0.0008653142035123619
1,0.9984386472471583
0,2.1941955355355124e-05
0,5.6778825296302446e-05
0,2.006694044161971e-06
0,4.7776818524561e-06
1,0.7331483606679271
0,0.07884412235951105
1,0.9866114788947804
0,0.0027298205843295418
0,0.14636163519990125
0,0.10299872569935276
0,1.3728657830785495e-07
0,4.605518078989899e-07
1,0.9983095112858275
1,0.9968092136734563
1,0.9973790213926711
0,7.054364309707939e-06
1,0.9929382606716928
1,0.997579971536206
1,0.982664904218161
1,0.5057792409074222
0,0.08661581332466446
0,2.421897796501796e-05
0,0.0006174439032916264
0,3.818978688704479e-06
1,0.9399800695422226
0,0.01486733467542262
1,0.577885904894421
1,0.06086201036165675
1,0.8639967086082191
0,8.05962363858164e-05
1,0.577885904894421
0,0.00016186903579095365
1,0.999998208620407
0,0.002015678341812126
1,0.9146339898264533
0,2.646896632797133e-06
0,4.479604560569533e-08
1,0.9949798548550965
1,0.9983123929640354
0,3.045940956524208e-11
0,2.693798557490287e-05
0,0.0016688300673328835
0,0.6343642402319817
0,0.0016735938252549236
0,0.0002231590038974607
0,4.090030661157696e-05
0,2.300236400597283e-09
0,0.0002676781065689056
0,5.816673573788028e-07
0,0.016227644700395543
0,0.002008763953292159
0,0.3279423143502741
1,0.6803587615551074
0,0.03617944988411773
1,0.9999974422369294
0,1.7466751537982006e-06
0,0.0003610248649041251
0,0.0007285865212059561
0,0.00018375095739312923
0,0.004624361913982403
0,0.0004703209755683912
0,0.00011582374202440247
0,0.015892170976936293
0,3.886901881557985e-05
0,1.106933292128066e-06
1,0.9999571058130532
0,0.003535597256139125
1,0.577885904894421
0,0.0006860171814171016
0,0.0002209515708710887
0,2.5969966154105804e-05
0,2.731967607913297e-05
0,0.00010673928506925962
0,0.00022139380154581593
1,0.9999566103376109
0,2.8352660632798885e-05
1,0.9999996310487245
1,0.8129643879102965
0,0.00011267185316951901
