target,prediction_0_for_Medical_1_for_Surgical
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
1,0.24285606574681445
1,0.24285606574681445
0,0.24285606574681445
